"farm","eta","zeta","traders","ptnr_duration","trades","a","b"
52,12.588,28.2894,3.147,1.51205,4.56314,0.334061252701618,1.06162183829296
53,6.72394,13.3058,1.68099,1.85121,2.43743,0.0919888429939796,1.32681300536741
54,7.50037,6.97991,1.87509,0.581938,2.71888,0.491670861186219,1.2917494861059
55,10.2304,9.39043,2.55759,0.676935,3.70851,0.674683582223519,1.10919727109711
56,51.6268,213.815,12.9067,1.46312,18.7147,1.79229855415975,1.00017036567241
57,10.7366,63.0511,2.68416,1.0979,3.89203,0.389943606850025,1.09396410605235
58,9.03301,14.4915,2.25825,0.79592,3.27447,0.46344327843639,1.15273215569098
59,11.6695,27.1675,2.91737,0.703738,4.23019,0.778292275458167,1.07144872858973
60,7.33178,8.0376,1.83294,0.590538,2.65777,0.447944404521188,1.30203131206525
61,42.9717,30.4546,10.7429,0.768705,15.5772,2.88479744807667,1.02790058386491
62,11.6755,15.1597,2.91887,0.64569,4.23237,0.857513726274367,1.06539127473347
63,16.0824,8.45331,4.02061,0.656773,5.82988,1.18690593948903,1.04599636533222
64,71.1252,11.1119,17.7813,0.878956,25.7829,4.18169258291178,1.00419160508857
65,25.7945,23.9345,6.44864,0.610566,9.35052,2.14583226164934,1.01844305037432
66,6.29912,20.4959,1.57478,0.89559,2.28343,0.195104822313418,1.43990880118853
67,21.6474,7.58626,5.41186,0.896762,7.84719,1.1490256769857,1.00931219476464
68,8.60918,9.41385,2.15229,0.777054,3.12083,0.451369718956308,1.17545649564002
69,13.3418,7.1452,3.33545,1.03887,4.8364,0.570697929426576,1.04350423253275
70,8.66338,21.0614,2.16585,0.843096,3.14048,0.410289408117532,1.1986012295223
71,27.6962,10.759,6.92404,9.1693,10.0399,0.138529136850884,1.04646987954962
72,7.37502,9.19576,1.84375,13.5933,2.67344,0.00812912118431255,1.09060118520893
73,6.32981,29.938,1.58245,0.619522,2.29456,0.318216122416518,1.5353388622126
74,32.2383,6.85469,8.05958,10.9249,11.6864,0.127556987834547,0.97421521291391
75,5.98577,24.4899,1.49644,0.96458,2.16984,0.151970055259723,1.61633742049111
76,20.7538,7.8591,5.18844,1.56819,7.52323,0.61174039316647,1.03027961756756
77,8.21652,9.23967,2.05413,2.13272,2.97849,0.115313605705257,1.18573152470884
78,8.22207,46.0012,2.05552,0.733755,2.9805,0.430261430468627,1.193290291013
79,10.5256,30.9795,2.63139,2.86133,3.81552,0.121671748464948,1.09331920638438
80,23.1001,8.41276,5.77502,1.02456,8.37378,1.10591560374812,1.03130547722675
81,13.1224,84.7298,3.2806,0.800401,4.75686,0.757787066157253,1.05338751129076
82,15.2667,48.1454,3.81667,0.664531,5.53418,1.1424657724917,1.04479922288439
83,11.7485,8.83158,2.93711,2.58185,4.25881,0.163374235065411,1.06537189221879
84,20.7567,68.2947,5.18918,0.848194,7.52431,1.17813041012966,1.01431285872789
85,70.3847,8.00564,17.5962,0.77892,25.5144,4.80170555834184,1.01289178305735
86,28.9531,34.476,7.23828,2.65113,10.4955,0.489937687254808,1.02069342362642
87,11.4145,8.18892,2.85363,0.989628,4.13776,0.517428347514792,1.0725613554855
88,9.18951,12.8062,2.29738,0.692516,3.3312,0.555661551760947,1.14331092392155
89,6.50022,7.97931,1.62505,0.702806,2.35633,0.298653850537183,1.47339306012284
90,7.64864,17.6371,1.91216,2.77605,2.77263,0.0685713116985574,1.15451197339878
91,8.53452,12.5344,2.13363,2.02978,3.09376,0.136735520648796,1.17955307702266
92,9.74256,21.955,2.43564,0.651413,3.53168,0.666771615576783,1.12803411136105
93,7.49369,8.81318,1.87342,2.57349,2.71646,0.0815613807031539,1.18062460287922
94,6.65973,71.3613,1.66493,0.833156,2.41415,0.251119777271148,1.38570482247381
95,7.33248,8.97777,1.83312,1.05346,2.65802,0.216049727155994,1.25798741034094
96,20.9134,11.6811,5.22836,0.591041,7.58112,1.75384515454255,1.01913703468228
97,8.83968,7.06466,2.20992,0.75514,3.20439,0.474380572058954,1.16496787731808
98,14.5425,6.82325,3.63563,1.24667,5.27166,0.510568476455492,1.03067340342403
99,20.196,15.2432,5.04901,0.989859,7.32107,0.96270325421868,1.03838128890164
100,29.2465,26.076,7.31162,0.817101,10.6018,1.82241155456403,1.02934139521599
101,29.1087,61.8101,7.27718,2.0164,10.5519,0.683777402080507,1.02506068412761
102,22.8093,14.8512,5.70234,2.06536,8.26839,0.499096896179789,1.01564260691748
103,8.3581,9.09467,2.08952,0.971739,3.02981,0.326502220528625,1.20109030953929
104,6.13149,11.2381,1.53287,0.679307,2.22266,0.263538325337685,1.61366310108894
105,38.3526,12.7838,9.58814,0.656919,13.9028,2.99979478348471,1.02592757909041
106,27.4752,10.9681,6.8688,0.872288,9.95976,1.54517373171794,1.02248571778191
107,7.88977,38.7607,1.97244,0.63634,2.86004,0.512259650766217,1.25028508530157
108,18.7866,7.5936,4.69665,0.618108,6.81014,1.50140054092814,1.03115396942479
109,7.13622,7.13591,1.78405,3.66778,2.58688,0.0400717953222597,1.21631304085733
110,10.0414,136.67,2.51035,2.05689,3.64001,0.177403820496459,1.08846791387719
111,73.8721,15.9459,18.468,0.965793,26.7786,3.99465573744743,1.00871902681198
112,7.6846,10.2692,1.92115,0.698678,2.78567,0.423624543164836,1.25626703091906
113,8.8485,7.0046,2.21212,0.682068,3.20758,0.542627783685277,1.17423228615649
114,62.7214,7.47996,15.6803,0.689033,22.7365,4.79046063241734,1.00250738016777
115,7.02127,21.8384,1.75532,0.604793,2.54521,0.407555775985928,1.45145137982904
116,22.8926,7.48328,5.72315,0.789183,8.29856,1.46820604022913,1.02822115828818
117,14.0409,31.8722,3.51021,0.928604,5.08981,0.697725139953208,1.04678831075106
118,5.95806,6.81473,1.48951,0.657743,2.1598,0.250672012688663,1.65152764682334
119,6.7854,8.49183,1.69635,0.809214,2.45971,0.263439770935426,1.39301010572517
120,7.08195,10.788,1.77049,2.13198,2.56721,0.080309756514536,1.24656922863461
121,32.1135,6.96639,8.02837,1.21922,11.6411,1.27207927664674,1.01492736079959
122,7.35153,51.3672,1.83788,0.746768,2.66493,0.342563749365038,1.29948312261779
123,7.53887,10.1739,1.88472,0.925956,2.73284,0.280145131726426,1.31185239095767
124,12.2856,7.8232,3.07141,0.61782,4.45355,0.940687263265491,1.05011114900002
125,34.4006,8.82336,8.60015,0.583159,12.4702,2.96540110918194,0.993186131312119
126,21.6183,7.40059,5.40458,2.6527,7.83664,0.381738505004706,1.03641611480339
127,6.02206,14.2309,1.50551,0.691338,2.183,0.250853003743313,1.64048133428807
128,7.86184,6.89084,1.96546,1.19871,2.84992,0.22818119357857,1.24614284377778
129,11.0101,8.26941,2.75252,1.23633,3.99115,0.387356900646308,1.07744348725457
130,6.62174,8.38065,1.65544,0.713548,2.40038,0.301306570899171,1.44652678682758
131,6.25947,9.4252,1.56487,0.788502,2.26906,0.22307387282201,1.45802359156439
132,50.3384,145.19,12.5846,6.03457,18.2477,0.411958601733205,1.01386440173471
133,6.18881,87.3489,1.5472,1.44374,2.24344,0.0908530506858613,1.51787497727708
134,6.67027,11.3204,1.66757,1.08621,2.41797,0.18198436161452,1.40648009146504
135,8.14319,10.5378,2.0358,1.00389,2.9519,0.302392301773322,1.24286575835199
136,10.5126,7.09323,2.62815,0.642697,3.81082,0.716309653259791,1.07374141154827
137,6.2949,7.07554,1.57373,1.21669,2.2819,0.123514502221996,1.42310408495149
138,9.5223,14.2847,2.38057,0.724645,3.45183,0.568211544486476,1.14911329859711
139,17.5855,9.88829,4.39638,0.852875,6.37475,1.02472061423408,1.04528725741484
140,8.19278,15.8373,2.04819,2.28375,2.96988,0.11265608026095,1.16273543896421
141,7.72173,35.779,1.93043,2.40941,2.79913,0.0880787115553456,1.18401461731698
142,60.4046,8.65431,15.1011,0.599277,21.8967,5.31637806178414,1.00985261590214
143,9.51674,13.0994,2.37918,0.963919,3.44982,0.399197767085877,1.10284121648263
144,48.1379,10.8517,12.0345,3.21151,17.45,0.713580027462693,1.00885893268787
145,96.6277,18.9702,24.1569,0.595003,35.0275,8.60736348930752,1.00230606843313
146,7.34215,9.65691,1.83554,1.35218,2.66153,0.161682254193818,1.25610375821272
147,8.71677,17.9313,2.17919,1.57318,3.15983,0.189453939713837,1.13136926214
148,24.0608,7.62127,6.01519,0.574226,8.72203,2.18693810286482,1.0254318534967
149,74.0268,41.709,18.5067,0.667425,26.8347,5.8626838220828,0.999395447289575
150,53.9798,8.13625,13.495,1.13733,19.5677,2.3866571569575,1.00362734191737
151,40.7705,176.555,10.1926,1.17369,14.7793,1.72546802065941,1.01767127514535
152,16.1223,9.90778,4.03057,0.829548,5.84433,0.921851965634701,1.04929488965679
153,5.95653,7.4342,1.48913,3.61093,2.15924,0.0244014941609415,1.41416790191943
154,6.57618,17.1763,1.64405,0.725896,2.38387,0.283640886970888,1.45436586370364
155,26.7727,7.45043,6.69318,0.59781,9.70512,2.30089190772587,1.01971296077616
156,9.13259,38.4647,2.28315,1.03184,3.31057,0.323166778062941,1.1001440341584
157,6.66177,14.9947,1.66544,1.50945,2.41489,0.117592689044171,1.37588484824891
158,6.17817,23.8052,1.54454,7.78739,2.23959,0.00910776075453789,1.37648055059865
159,14.5818,15.2373,3.64544,1.02968,5.28589,0.669736611737727,1.04953506900508
160,58.9523,7.00311,14.7381,0.647771,21.3702,4.79541598498629,1.01085286027474
161,10.6431,25.9804,2.66077,1.40025,3.85812,0.301587679724051,1.10301955379751
162,6.92985,8.88349,1.73246,0.58513,2.51207,0.40756820762928,1.35074749668699
163,6.45365,8.15924,1.61341,2.77507,2.33945,0.0444938604165143,1.37955422534329
164,11.5791,12.2723,2.89479,1.16193,4.19744,0.438933046722045,1.057498330661
165,8.68369,18.9109,2.17092,0.923388,3.14784,0.375286347852318,1.23056889982193
166,7.47054,7.0281,1.86764,0.692821,2.70807,0.38847689279639,1.29407448719167
167,9.15469,14.6947,2.28867,1.2465,3.31857,0.290362268668307,1.1457180541915
168,7.69652,16.8794,1.92413,0.623506,2.78999,0.504685048922119,1.31672584084846
169,34.6876,9.19137,8.6719,1.16534,12.5743,1.47433821083854,1.01275562906683
170,17.2613,13.4738,4.31532,1.37804,6.25722,0.560938436162216,1.02937972602619
171,8.14498,8.94102,2.03625,0.625246,2.95256,0.536317491097309,1.20926388341579
172,10.0303,7.6164,2.50758,35.6342,3.636,0.00667502386633025,1.07015993714825
173,12.459,10.3605,3.11475,0.813413,4.51638,0.698914974723343,1.0788657414381
174,19.3339,11.6826,4.83348,0.588586,7.00855,1.69581728788473,1.02572847867663
175,6.61107,95.8976,1.65277,0.763417,2.39651,0.273259732811253,1.47688947871087
176,62.4674,10.4001,15.6169,0.742168,22.6444,4.37125062349462,1.00230879892246
177,8.46841,18.0912,2.1171,2.17087,3.0698,0.129532347061206,1.1492702828692
178,14.3522,7.42612,3.58806,1.96575,5.20268,0.304685824411546,1.03906330363206
179,8.5605,69.6682,2.14013,1.16101,3.10318,0.268656999072971,1.20163708691398
180,7.65419,18.6295,1.91355,1.07002,2.77464,0.24896477976497,1.25249446904915
181,12.3401,20.48,3.08502,0.893815,4.47328,0.632934511847995,1.06503070837379
182,8.65961,11.1603,2.1649,4.37486,3.13911,0.0539308098150191,1.1120461353049
183,7.69509,11.2047,1.92377,0.592878,2.78947,0.495705484811089,1.30609712539082
184,14.5341,10.8242,3.63352,0.85429,5.2686,0.779141510117628,1.03614326097001
185,13.8617,27.3042,3.46543,0.849114,5.02487,0.765324100070743,1.04445426145053
186,7.18379,24.1816,1.79595,2.71431,2.60412,0.0653947636054688,1.22611320768992
187,18.3752,8.75261,4.5938,1.42947,6.66101,0.589227265144829,1.04001083763638
188,17.3695,7.8282,4.34236,1.49761,6.29643,0.537937090335923,1.05389616534215
189,10.0879,8.58734,2.52199,1.22877,3.65688,0.33187720202952,1.10652272751849
190,16.689,8.04252,4.17224,1.3469,6.04975,0.563844716516029,1.01706756655986
191,10.0301,8.6821,2.50753,1.02307,3.63591,0.42187743966752,1.12152653488002
192,21.7104,10.346,5.42759,0.735863,7.87001,1.45362914115115,1.02373691266956
193,99.3037,57.2189,24.8259,1.0165,35.9976,5.07005082489978,0.99607900583153
194,7.97309,25.8107,1.99327,0.64712,2.89025,0.497602384933651,1.24430592669107
195,9.94011,7.13269,2.48503,0.627591,3.60329,0.706111476964955,1.10261533211597
196,21.7935,9.52702,5.44838,0.803478,7.90015,1.34437816756551,1.02539439873103
197,10.6949,9.27437,2.67373,0.663543,3.87691,0.730685168773508,1.08539157813093
198,110.913,8.1173,27.7283,4.98524,40.2061,1.1248607723493,0.998748595909749
199,6.03294,8.70025,1.50824,0.659758,2.18694,0.253029349810837,1.6491617524092
200,16.9754,6.92158,4.24384,2.91444,6.15356,0.249813068372658,1.06326838417113
201,10.4771,6.86776,2.61927,0.902761,3.79794,0.480345975775309,1.09183928845131
202,6.55822,10.5913,1.63955,0.615993,2.37735,0.357176044827142,1.50289223187177
203,104.945,14.2317,26.2362,0.904434,38.0426,6.01610279124649,0.999084302550059
204,6.03666,9.7989,1.50917,0.628385,2.18829,0.278503537562023,1.63059384607504
205,6.64541,18.9092,1.66135,0.672558,2.40896,0.324176161827228,1.45438059869295
206,6.49705,11.5965,1.62426,1.51747,2.35518,0.105763455829259,1.42103489307128
207,19.1253,7.27062,4.78132,0.906612,6.93291,0.988432838841766,1.01127129868535
208,45.8943,14.9116,11.4736,0.719479,16.6367,3.34608276885798,1.0091867067802
209,12.5697,19.6276,3.14243,0.644712,4.55652,0.926983458738621,1.07388625571194
210,12.0091,8.68961,3.00227,1.74934,4.35329,0.267915067542366,1.07032864985762
211,15.1596,10.9217,3.78989,1.13452,5.49534,0.600640812752812,1.04239293759205
212,8.01635,8.43689,2.00409,0.601658,2.90593,0.532808961172461,1.21686144445375
213,11.5664,15.7348,2.8916,1.47435,4.19283,0.330178725656491,1.06225712168482
214,6.76083,7.12487,1.69021,0.604412,2.4508,0.404103112610641,1.43485120339864
215,7.95833,7.47793,1.98958,3.41519,2.88489,0.0573232852332653,1.10433122741987
216,10.3951,28.484,2.59877,2.27759,3.76821,0.160819071682274,1.08298300701752
217,6.77036,8.06176,1.69259,1.05214,2.45426,0.183879659730464,1.41204956353726
218,9.65696,9.69443,2.41424,2.44118,3.50065,0.140235692538326,1.07167342496627
219,13.7029,25.6929,3.42572,0.624031,4.96729,1.05037260656095,1.04587592793837
220,16.3844,13.7162,4.0961,0.599484,5.93935,1.37556777888675,1.05153034334356
221,10.6159,7.5031,2.65398,0.697209,3.84828,0.686872624442409,1.12403763999843
222,63.4204,7.39427,15.8551,1.40852,22.9899,2.24578620019137,1.00700075235158
223,61.8706,7.42924,15.4676,0.90193,22.4281,3.55465332986197,1.00539639813647
224,7.7467,12.6156,1.93667,0.604244,2.80818,0.508957785268464,1.28677987963181
225,17.4251,7.81424,4.35628,0.622217,6.31661,1.34463440176109,1.02395390782935
226,11.734,9.85371,2.93351,0.573402,4.25359,0.951347301487,1.09239511136787
227,17.602,16.0089,4.40049,1.31349,6.38071,0.602543091918839,1.03202639494762
228,163.099,32.6714,40.7748,0.666294,59.1234,13.2007522251552,1.00165946878329
229,24.0367,14.7539,6.00918,1.29425,8.7133,0.861525295136024,1.01223680978684
230,24.8488,7.06482,6.2122,2.14806,9.00769,0.533413093430335,1.00979253889914
231,6.52839,9.77271,1.6321,0.587227,2.36654,0.366862194539489,1.46768537238844
232,7.09802,13.7266,1.7745,0.852133,2.57303,0.279291464742847,1.40099138396185
233,7.3641,11.4889,1.84102,2.43079,2.66948,0.0815044296068241,1.23116182444643
234,10.0866,11.4599,2.52166,0.835893,3.6564,0.511526346810622,1.11796618840863
235,52.2733,11.0162,13.0683,0.839749,18.9491,3.18025512661638,1.00321589999541
236,8.96846,7.74941,2.24211,0.603327,3.25107,0.628913739768505,1.17551679853419
237,8.29143,6.93395,2.07286,0.930877,3.00564,0.344541101590575,1.202784503846
238,9.55567,7.77145,2.38892,0.678188,3.46393,0.620402414160995,1.16115789624695
239,10.3102,7.64681,2.57755,0.888295,3.73745,0.491497560724726,1.08052384145207
240,13.3607,8.04938,3.34016,1.99175,4.84324,0.267971716505983,1.02994831005467
241,9.37646,12.2763,2.34411,0.844532,3.39897,0.450482449889767,1.12535397520756
242,20.25,22.705,5.06251,2.51861,7.34064,0.349222963767762,1.01537982236136
243,8.49909,7.48033,2.12477,0.608571,3.08092,0.57757531151159,1.20521427219161
244,10.1642,22.1607,2.54105,0.767259,3.68453,0.572846247126941,1.13814333768449
245,33.9705,53.6821,8.49263,0.719505,12.3143,2.37154737618618,1.00695578965191
246,22.7579,7.17711,5.68948,1.34374,8.24974,0.814111811243565,1.00787319452177
247,34.7805,9.07552,8.69513,2.83847,12.6079,0.560285798212492,0.999480642677051
248,42.2092,8.02062,10.5523,1.37835,15.3008,1.5057583271498,1.01533436773238
249,6.34,7.08448,1.585,3.68557,2.29825,0.0295673578828687,1.37859466659944
250,28.0855,7.18428,7.02138,1.18158,10.181,1.1555635835424,1.012718348402
251,58.287,13.5408,14.5717,0.892856,21.129,3.35836070381463,1.00014110834769
252,8.37396,10.5763,2.09349,0.618607,3.03556,0.580633262343606,1.23360204684366
253,6.91391,7.85926,1.72848,7.35722,2.50629,0.012670858910994,1.22157835525787
254,16.3928,6.89554,4.0982,3.16469,5.94239,0.214882468719818,1.02006860693343
255,6.19317,10.1196,1.54829,0.94459,2.24503,0.175919107348554,1.5945327635416
256,13.2983,9.69322,3.32456,0.778118,4.82062,0.792092060306988,1.04068443336422
257,25.1216,27.9126,6.2804,2.06607,9.10659,0.566881388119885,1.03079330607908
258,19.2064,14.1918,4.80161,1.96689,6.96233,0.437296743519555,1.03883075271647
259,70.2237,73.3569,17.5559,0.685538,25.4561,5.36010060623665,1.00731440181945
260,8.73147,11.4264,2.18287,2.42173,3.16516,0.116231194181094,1.1638887078256
261,13.8144,65.6439,3.45361,0.585676,5.00773,1.16112332089062,1.04353784807297
262,8.26645,6.93952,2.06661,1.25785,2.99659,0.221290204414668,1.18261192913384
263,10.0484,9.98712,2.5121,0.741146,3.64255,0.601814330048165,1.15608952834716
264,17.0417,8.79822,4.26044,0.646393,6.17763,1.28334536554375,1.00655848563831
265,6.74152,16.4188,1.68538,0.599045,2.4438,0.380379826397389,1.41231886904028
266,6.21108,7.87798,1.55277,1.6043,2.25152,0.0895311102977194,1.43770385930461
267,6.89944,10.1242,1.72486,1.00777,2.50105,0.204293154858464,1.36705783127873
268,10.2357,23.5347,2.55891,0.702596,3.71042,0.667115101189363,1.09467621120768
269,5.96808,8.60837,1.49202,0.681869,2.16343,0.253473956640806,1.61287088220236
270,8.77307,17.0352,2.19327,0.672946,3.18024,0.524877783579669,1.17085464546265
271,6.14106,7.32928,1.53527,1.2451,2.22614,0.125378955213742,1.52945479369085
272,10.4818,134.438,2.62044,3.79854,3.79964,0.0905306620554038,1.09299838393065
273,17.5915,22.2793,4.39787,0.906717,6.37692,0.934000091079848,1.02693872942361
274,14.4367,37.4983,3.60919,0.998668,5.23332,0.680631199934219,1.05395274930762
275,7.15904,7.43986,1.78976,0.791801,2.59515,0.316343816354797,1.37440546935657
276,8.03489,20.7706,2.00872,0.757409,2.91265,0.41882370291739,1.22478962970911
277,5.96003,7.36636,1.49001,0.751397,2.16051,0.214454987687156,1.58839829343388
278,12.2102,8.81692,3.05254,2.67181,4.42618,0.166899563334302,1.03955679272961
279,5.99264,40.8975,1.49816,1.59243,2.17233,0.0718296330200408,1.50470797717053
280,10.2224,7.51249,2.5556,1.04147,3.70562,0.413305916901485,1.12845028165686
281,610.754,9.56516,152.688,1.56289,221.398,22.9207668336226,1.00260350883581
282,6.77348,9.01865,1.69337,2.16227,2.45539,0.0772092325365726,1.3214477585886
283,34.6526,18.1541,8.66315,0.601316,12.5616,2.93513031213999,1.0102709545503
284,6.05924,34.5509,1.51481,0.652467,2.19648,0.275429312307355,1.59307061664635
285,15.3565,10.2229,3.83912,0.912591,5.56672,0.789755049733368,1.01944477277069
286,17.7389,21.7745,4.43472,1.59819,6.43035,0.50670235663766,1.02605977355718
287,6.67701,51.7696,1.66925,8.63698,2.42042,0.010011559609308,1.1918946160238
288,7.93724,17.365,1.98431,2.94621,2.87725,0.0757762392451716,1.16095234741636
289,6.08388,8.67421,1.52097,0.650315,2.20541,0.260383607670367,1.65658312110552
290,12.4806,78.2515,3.12014,2.62214,4.5242,0.179757777792137,1.04765520722537
291,13.651,6.86081,3.41275,0.666682,4.94849,0.994132333241139,1.05804033222956
292,9.7131,7.22597,2.42827,0.868616,3.521,0.460848178203617,1.1388976605867
293,7.22853,27.8488,1.80713,1.21442,2.62034,0.192128022804746,1.31852278580236
294,7.79344,10.3369,1.94836,5.17571,2.82512,0.034700980492631,1.14871952748283
295,7.86654,7.01886,1.96664,0.968939,2.85162,0.287430997623083,1.2184967136642
296,41.5769,6.9289,10.3942,1.75353,15.0716,1.14231683488091,1.00855344977662
297,8.35923,23.3537,2.08981,1.08372,3.03022,0.273621217116142,1.20970687081752
298,34.2262,7.39483,8.55654,0.727462,12.407,2.40265771694554,0.999556110388271
299,137.095,173.571,34.2738,1.21599,49.6969,5.85557255636548,1.00130266045762
300,23.6246,10.9903,5.90614,0.588591,8.5639,2.12782228981186,1.01644898675185
301,11.6448,12.4199,2.9112,0.574468,4.22124,0.970003777880363,1.07096118574687
302,11.5874,22.9403,2.89685,0.712232,4.20043,0.748727587270301,1.0838492798652
303,7.01605,7.62276,1.75401,1.48742,2.54332,0.134787002277677,1.28426877583357
304,6.85572,8.24331,1.71393,1.01001,2.4852,0.197322979735955,1.38888275890904
305,6.18465,7.56158,1.54616,0.623027,2.24194,0.302815466809769,1.54450276721566
306,7.83221,8.4575,1.95805,0.814981,2.83918,0.372333935501349,1.27813085948168
307,22.8819,8.87608,5.72048,0.695522,8.2947,1.67152820047311,1.0162308119356
308,6.27133,8.13703,1.56783,0.595304,2.27336,0.335706056572589,1.55732201423737
309,6.39611,27.4299,1.59903,0.590192,2.31859,0.355617396708431,1.51108549114377
310,7.71958,10.8355,1.9299,0.852434,2.79835,0.338875574517492,1.25925460124166
311,9.25095,11.9259,2.31274,0.645606,3.35347,0.650869136294576,1.19185408210101
312,6.41416,16.8432,1.60354,1.83955,2.32513,0.0743546242365756,1.34991752139695
313,19.6204,118.06,4.90511,0.577078,7.11241,1.72215890121853,1.01463651851447
314,17.8133,9.31254,4.45332,5.1609,6.45731,0.138496375206316,1.01708485889537
315,8.49963,11.8778,2.12491,0.57754,3.08112,0.628849088235776,1.19948124205825
316,53.8358,21.5359,13.459,0.595179,19.5155,4.79861870865127,1.00425108386502
317,14.9383,7.46861,3.73457,0.980458,5.41513,0.701963206963427,1.02971785136079
318,29.6812,15.7986,7.42031,3.63229,10.7594,0.363769800819628,0.993830910063529
319,7.77413,7.19588,1.94353,18.5496,2.81812,0.00562264061956595,1.00575420543216
320,32.7493,7.25805,8.18734,0.779644,11.8716,2.08130272857979,1.00022738488117
321,15.4988,11.3241,3.87471,0.704121,5.61832,1.08551167263231,1.04028347554209
322,11.7989,7.26778,2.94972,0.79004,4.27709,0.679542786162996,1.09546372918942
323,17.3968,45.0233,4.3492,0.794063,6.30634,1.07408463820066,1.00606187496144
324,30.8163,8.16489,7.70407,0.678384,11.1709,2.3680871576943,1.01024587654525
